review,label
"Dạo này béo quá rồi ạ nên tập ăn mấy đồ haelthy xong qua tìm hiểu với được mn suggest khá nhiều nữa nên mình ord ở đây ăn thử. -shop online chuyên ship buổi trưa nhưng nếu muốn ăn buổi tối thì cũng có ca ship tầm 4h30 hay sao đó ạ -Menu: có tận 8 combo cơ bản cùng với combo thịt heo đặc biệt với combo cá hồi giá nhỉnh hơn chút. Tráng miệng thì có nước ép cũng healthy nguyên chất luôn a, có mấy vị để lựa chọn nữa. Mỗi combo cơm đều chứa ít hơn 20% chất béo, thông số dinh dưỡng đc dán lên hộp cơm luôn để biết -Chất lượng: nhìn hộp cơm với chai nước ép rõ xinh, yêu luôn từ cái nhìn đầu tiên ý :3 mình gọi combo3 là bánh mì đen+ canh gà nấm+salad và nước ép dứa với táo. Bánh mì còn nóng hổi khi mình nhận được đồ, canh cũng nóng luôn và thơm mùi nấm,gà và tiêu và nhiều dã man so với giá 45k. Canh rất nhiều thịt ức gà với nấm, nêm nếm vừa vị. Salad cơ bản thôi nhưng k có sốt trộn, mình cho nước ép táo+dứa vào trộn salad thì ăn ngon mê ly luôn -Giá cả: quá rẻ so với mấy chỗ healthy mình biết, các combo 1-8 đồng giá 45k, thêm mấy combo đặc biệt thì thêm 10-15k nữa, nước ép 25k mỗi tội ship về chỗ mình hơi đắt,25k lận :(( Nhưng mà được cái rep inbox nhanh và tư vấn nhiệt tình nhẹ nhàng nên chắc mình còn gắn bó dài dài :))",1
thiết kế lỏng lẻo dễ gãy cầm ra chơi được 5 phút thì đã gãy kềm búa,0
Hình sp Nhật giao sp Trung Quốc. Mình đã hỏi trước nhưng vẫn giao sai,0
"Mình vừa đặt 17 cốc về văn phòng. Chè dừa dầm vẫn ngon như mọi khi Chè khoai dẻo hơi bị ngọt 1 chút. Khoai dẻo mềm thơm, nhưng cho thêm thạch dừa cảm giác hơi không liên quan lắm, bị ngọt và lạc vị. Nếu bỏ thạch dừa và thêm nước cốt dừa cho ngậy, bớt ngọt là okie 👍 Thêm nữa là nên đổi bát đựng chè size lớn hơn, như hiện tại nếu cho thêm chút đá là bị tràn ra ngoài.",1
giao hàng lâu. shop tư vẫn không nhiệt tình,0
Set lẩu 480k chỉ khoảng 2 người ăn là vừa. Thịt thì độn 1 đống rau ở dưới. 25k/1lon coca 20k 1 chai lavie. Không gian chật hẹp. Ăn xong hết hơn 200k/người mà cảm giác như vừa ăn tráng miệng. Bán lẩu nhưng hết sa tế. Chưa thấy quán nào tệ như quán này. Đi ăn xong về chết đói may nhà còn gói mỳ tôm. Cho vào blacklist và không bao giờ quay lại. Mn hãy suy nghĩ kỹ trc khi đến nhé. Trân trọng,0
"Tối mình đi lòng vòng mãi khu HĐT thì phát hiện ra quán này nên vào ăn thử, đi qua mấy lần rồi mà giờ mời có dịp ăn. Vào quán ấn tượng đầu tiên là các bạn nhân viên cực kì dễ thương và lễ phép, gặp khách là cúi gập người chào, đưa đồ cho khách cũng chào. Các bạn còn tư vấn món cực kì nhiệt tình nữa, thấy mình gọi nhiều là cũng bảo gọi nhiều quá sợ ăn ko hết 😂 mình gọi 1 bánh tráng thịt heo hấp, 1 chả ốc và 1 măng trúc nhồi thịt. Món nào cũng siêu đỉnh 💯. Mình sẽ nhận xét từng món nhé: 💯 bánh tráng cuốn thịt heo hấp: rau sống ở đây tươi roi rói, sạch sẽ, đa dạng. Thịt heo thái lát mỏng, nạc mỡ đan xen, không khô quá mà cũng không mỡ quá. Nước chấm cực kì vừa vặn, bình thường mình ăn mắm nêm toàn bị mặn quá nhưng ở đây chua mặn ngọt hài hoà lắm luôn. Rau sống còn được các bạn nhân viên hỏi có rau diếp cá, có ăn được không để bỏ ra. Eo ơi nhân viên gì đâu mà chu đáo cực kìii 💯 chả ốc: 1 suất khá to, nhân thịt ốc đầy đủ, ốc nhiều, ăn ngọt dã man, giòn giòn sần sần, chấm cùng với nước chấm ốc đỉnh của chóp luôn, bên trên phủ một lớp ngải cứu cùng chút hành phi ngậy ngậy thực sự rất meeeee 💯 măng nhồi thịt: ui món này siêu siêu đỉnh. Kiểu măng chua chua cùng với thịt nhồi bên trong, mà thịt có cả sụn và mộc nhĩ, chút tiêu rất dậy vị. Ăn đưa miệng cực. Ăn nhiều mà không hề bị ngán vì có măng chua chống ngán vô cùng hiệu quả. Hôm nay ăn thực sự quá hài lòng, cả 2 mẹ con ăn no căng bụng, no không thở nổi, mà có 440k + lon coca nữa. Thực sự bữa ăn này rất đáng tiền, đáng từng đồng từng hào một, từ chất lượng đến phong thái phục vụ đến giá cả, không thể chê vào đâu được. Ăn xong còn được ăn kem và hoa quả tráng miệng và được tặng chun buộc tóc mang về nữa. Đây chắc chắn sẽ là một quán ăn yêu thích của gia đình mình. P/s: Ảnh bị thiếu mất 1 miếng thịt do mẹ mình ăn trước khi chụp. Miếng thịt siêu to siêu ngon khổng lồ lunnn",1
"Sản phẩm rất tốt, shop tl tn nhiệt tình, e sẽ tiếp tục ủng hộ shop. 😚😚. À còn nhận được quà từ shop nx😁😁.",1
"Mình gọi deli 1 phần hủ tiếu 50k, trong phần đặt hàng có cho lựa chọn thêm chè và vài món khác. Cốc chè kèm thêm có giá 20k chứ ko phải miễn phí nhé. Tổng đã là 70k rồi. Ra ngoài mình đặt thêm 1 cốc chè bưởi nữa cho đứa em. Tổng hóa đơn là 90k, free ship, giá 15% là còn 80k. Vậy mà ko hiểu sao đến lúc Now đến nhận đồ nhất định chỉ đưa 1 cốc chè. Chưa ăn tôi đã thấy tệ, cốc chè ko phải miễn phí nên tôi ko xin của nhà hàng. Thực sực quá bực và khổ thân e ship bên Now",0
Mùi thơm dễ chịu 👍 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,1
Chuyển quá kém,0
Bún ở đây rất ngon nước dùng đậm đà vừa phải bà chủ quán cũng rất thân thiện vui tính yêu chiều khách hàng 😆😆😆😆,1
"Chị mở hàng nước lâu rồi từ lúc trà chanh còn mới nổi. Nước ép, hoa quả tươi ngon luôn. Mà chị chủ cực kì có tâm luôn. Người lớn, trẻ con đều thích :)))) đi uống nước ở đây là chả muốn đi đâu hết ❤️",1
ko dung nhu luc ban ....,0
Nó hơi bị hư cục bin ak ko quay đc,1
"""Chờ Note 7 như chờ người yêu lâu ngày không gặp.Đợi em về anh sẽ cưới em.""",1
Tốc độ nạp tiền cũng nhanh đấy rất tốt.,1
"- Mình gọi bánh ba chỉ hun khói thì vỏ bánh dày, mềm ặt ẹo, cực chóng ngấy, thịt trải ko đều, phô mai chỗ có chỗ không mà gần như là ko có, phần cuối ăn bị mặn - Nhưng mà cái gây ức chế nhất là trà sữa. Thứ nhất, chưa nói về chất lượng, khi ship đi thì ko dập nắp nên bị dây dớt ra ngoài rất bẩn. Thứ 2, trà sữa có trân châu mà đưa cái ống hút nhỏ như mắt muỗi, ko thể hút nổi. Ăn trân châu thì bên trong có vẻ chưa chín. Gọi bánh thôi thì ngấy, gọi thêm trà nữa thì đúng là 1 combo gây ức chế. Tóm lại là rất tệ!",0
Viết rất đẹp Nặng cầm rất chắc tay Giao hàng cực nhanh luôn Shop phục vụ rất tốt Mực ra đều khô rất nhanh Rất hài lòng ♡.♡,1
"""Cấu hình tốt, đẹp, tiện""",1
Sản phẩm không tốt. Sop không có trách nhiệm với hàng kém chất lượng,1
Sai sản phẩm. Yêu cầu đổi trả trong khi chăm con không có thời gian đi ra bưu điện gởi lại hàng. Coi như mất tiền,0
"Quán được giới thiệu là có đầu bếp Nhật, mình thấy các món đều khá ngon và vừa vị. Buổi tối ngồi quầy bar khá thích. Mấy món đặc biệt ngon các bạn nên thử: lưỡi bò nướng, hàu chiên trứng, soba ngỗng.",1
"Mình đến royaltea khá nhiều lần rồi nhưng chủ yếu là gọi trà hoa quả. Trà hao quả ở đây rất ngon. Mình hay dùng 30% đường và không đá ( mùa đông) nên vị vừa phải không chua, cúng không quá ngọt như nhiều chỗ khác. Lần Tết âm lịch vừa rồi đến royaltea nhưng quán không phục vụ trà hoa quả nên đành gọi 2 cốc: matcha kem cheese và socola. Cả 2 đều thêm trân châu đen. Cốc matcha kem cheese uống khá ngấy. Cốc socola thì uống đỡ ngấy hơn nhưng cũng chỉ uống hết 2/3 cốc. Nhân viên luôn nhiệt tình mỗi lần khách đến. Quán decor khá ổn chỉ có điều là diện tích nhỏ.",1
"""27 thì hơi đắt quá ) 25 nó hơn 1-2tr""",0
"Mình đăng ảnh lên cho dễ tra cứu, mọi người cùng xem nhé",1
Dùng ok lắm.đóng gói cẩn thận . Đẹp. Giao hàng nhanh.không biết có bền ko nhưng sẽ ủng hộ shop dài dài,1
"Mình vốn không hay ăn cháo, nhưng phải công nhận cháo ở đây rất ngon. Giờ tuần nào chắc cũng phải qua ăn không thì thèm lắm. Cá nhân mình vote cho cháo sườn gan ngô, cháo cá hồi bí đỏ, cơm niêu cá hồi. Món gà hầm sâm cũng rất hot nhưng không hợp với mình cho lắm. Trà sữa rất thơm, trân châu mềm mịn không bị cứng hay dai quá, trà sữa không cho đường nên các chị em cứ an tâm uống. Buổi trưa quán rất đông, nên nếu ai không muốn chờ đồ ăn lâu thì né khung giờ 12h-13h là được.",1
Chất lượng đáng với giá tiền mang vào ko bị đau chân nói chung là hài lòng ❤️ chúc shop buôn may bán đắt ❤️,1
Sản phẩm tốt đóg gói đẹp tuyệt,1
"Ăn chán thật sự luôn, cơm nấu nát ko chín kỹ, sườn lạc vị luôn nhé :)) hihi Không bao giờ quay lại 🙂",0
Mạng chạy lúc đc lúc ko.,0
Lúc đang đợi hàng về cứ lo sợ kệ sẽ bị vỡ hay sao đó. Nhưng nhận hàng rồi mới thấy ytam. Kệ đẹp y hình có nhạc vui nhộn rất phù hợp cho bé. Cả gặm nướu sâu nhỏ cũng rất dễ thương ạ,1
Đặt mua 2booj cùng size nhau mà shop gửi 2 quần kc size.cộc wa mặc đc mỗi cái.dù vậy nhưng t cũng khá hài lòng về sp.dưới 100k như tnay thì cũng đẹp rồi,1
Tôi đặt mua quyển bìa cứng phiên bản đặc biệt (có hình dấu tròn góc phải bên dưới bìa sách) nhưng lại nhận được bản bìa mềm bìa sách có lằn gấp có dấu hiệu đã qua sử dụng.,0
"Trời lạnh ăn gì cho ấm người ? Bún thái hải sản chua chua cay cay và nóng hổi, ăn xong vừa no bụng vừa ấm người 😋 nước dùng chua cay ngọt, có cả gừng và dứa. Hải sản có bề bề, cá, tôm, mực tất cả đều tươi ngon cả 😍 cà chua, dứa , đậu và rau cải rau sống ăn kèm. Thìa tăm giấy đũa bát đủ cả . cả chất lượng và dịch vụ không chê vào đâu được 😊",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn dép đẹp con t đi sz 42 giầu cũng 42. sz dép chuẩn như sz giầy. cảm ơn shop nhea. dép rất rất ưng nhé shop,1
"Quán nhìn ở ngoài bé xíu xiu, vào trong thì rộng hơn. Điều hòa mát mẻ, cũng khá sạch sẽ. Mình gọi miến trộn và nem. Miến ngon và dai. Nước trộn hơi nhiều vị chua. Lươn chiên giòn. Nem lươn mềm, ngọt. Mình còn gọi thêm nước đỗ đen rang nữa. Uống ít đường là hết sảy luôn. Miến 40k, nước đỗ 10k 1 chai (đổ ra 2 cốc), nem 60k 1 đĩa như hình",1
"Không gian nhỏ nhắn, thuộc dạng bar mini, phù hợp giới trẻ và có nhiều khách tây, nhạc bar bình thường. Quán có cả không gian ở hai bên mặt đường của phố Tạ Hiện, có thể ngồi bên trong hoặc ngoài mặt đường vỉa hè đều được vì ở đây là phố đi bộ.",1
Thời gian giao hàng rất chậm Shop phục vụ rất kém Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém. Đặt hàng màu bạc mà lúc nhận được lại là màu vàng chát hỏi lại shop thì lại không thấy phản hồi gì cả gọi điện cũng không nghe. Rất thất vọng về sản phẩm cũng như thái độ phục vụ của shop,0
Ban đầu nghe tốt xài gần 1 tháng bắt đầu có triệu chứng âm thanh 1 bên to 1 tên nhỏ cắm vào laptop thì điếc luôn 1 bên tai,0
sãn phẫm xấu hàng kg tốt treo đẩu dê bán thịt chó,0
"Hôm qua đặt nem rán và tào phớ. Thì tào phớ ăn rất ngon k có vấn đề gì. Nhưng đến khi mở túi nem ra thì ôi thôi :) mỡ trề trệt ra, xong rán còn như kiểu chưa chín. 37k cho cái đống nem này mn thấy đáng k ạ?",0
gắn ipad vào đở không nổi,0
"Quán bán cả ngày, 25k 1bát, khá đầy đặn, trà đá free, mùa hè có cả điều hòa. Nói chung là cũng đc",1
Nước mắm Tysu bán rất ngon và sạch mọi người hãy mua dùng để cảm nhận sự tuyệt vời của nó nhé !,1
"Quán nằm ngay ngã rẽ Hồng Hà - Chương Dương Độ nên cũng khá dễ tìm, mà bị đê chắn nên hơi khuất 😅 Bù lại mấy tầng trên của quán view ra phố siêu đẹp🤘🏼 Menu của quán siêu đa dạng luôn ý, đọc thôi cũng đã mỏi mắt rồi ý. Hôm ý mình thử các món lau hai san, sườn rang muối ớt, mỹ nữ chân dài ))) Các món ăn đều có hương vị rất độc đáo, rất khác biệt với các quán mình đã từng ăn. Quán chủ yếu các món nhậu, rất phù hợp với tụ tập nhóm bạn hay công ty liên hoan nha.",1
Ko hài lòng về sản phẩn,0
"Cơm bình dân với nhiều đồ ăn ngon, bắt vị của mình, sẽ còn ghé quán nhiều lần nữa bởi vì quán làm đồ ăn rất hợp đối với mình và mấy đứa bạn mình cũng ưng ý nữa 😍😍🥰😋",1
"Mình ghé vào ăn chè nhưng thấy có bún trộn trên thực đơn nên gọi ăn thử luôn. Bất ngờ đầu tiên đó là tô bún to chà bá và nhiều thịt bò hơn mình tưởng rất nhiều. Thịt bò rất mềm và ngon, nước trộn chua chua ngọt ngọt rất vừa miệng. Chè thập cẩm cũng rất ngon, không quá ngọt, vị vừa phải. Quán có cả món cháo nhưng mình ăn no rồi nên không thử tiếp được. Không gian quán không lớn nhưng bố trí gọn gàng, mấy bức tranh trên tường cũng khá đẹp nữa. Nhìn chung chắc chắn sẽ quay lại.",1
"Quán này cũng nằm trong khu Nghĩa Tân nhưng ở vỉa hè. Mình đã ăn 2, 3 lần rồi. Quán có vỉa hè rất rộng nằm đối diện khu vui chơi ở NT. Chỉ bán buổi sáng và trưa thì phải. Mình từng ăn cả nước cả trộn, cả hai đều ăn được nhưng ko quá ngon. Ở đây cho ít sủi cảo hơn và ko có há cảo chiên như hàng còn lại. Được cái nước dùng ở đây thơm và ngọt hơn nhiều. Mì ở đây cũng mềm hơn bên kia nên ăn mì trộn cũng ko có cảm giác bị bứ ở cổ họng. Vì là quán vỉa hè nên giấy rác vứt khắp nơi, quán cx hơi đông nên tình trạng bàn bẩn thi thoảng vẫn còn, mình hay phải tự lau trước khi ăn, ngoài ra thì nhân viên phục vụ ko mấy nhiệt tình, mình toàn phải chủ động gọi, chứ nếu ko thì mình có ngồi đấy cx kệ mình luôn 😂 ✅ 6/10",1
"""Ios thật là ổn định, cứ ra bản mới thì phải có vài lỗi để người dùng trải nghiệm.""",1
💔 Chân châu dai và cứng 💔 Chè topping đơn giản so vố giá như vậy là khá đắt 💔 Dừa ít nhưng không phải là dừa non là chính còn có cả dừa thường ăn vẫn bị cứng ❤️ Nước cốt ngon béo ngậy không quá ngọt ❤️ Phục vụ okiii đáng yêu ❤️ Quán khá đẹp,0
"Đồ ăn khá ngon ,nhưnh cách phục vụ có vẻ lại ngược lại ,dù quán lúc đó có 2 bàn khách nhưng nhân viên liên tục đứng nc ,ko chú ý khách gọi thêm gì,ớt ,,,gần như là ko có sẵn😌 vs hơi ít so với mình tưởng tượng ,mắm tôm ngon",0
Chất lượng sản phẩm kém Khoản giữa màng hình bị đơ Shop không tets trước khi giao hàng Shop phục vụ kém,0
