review,label
"Thấy con bạn thân review khen chỗ này dã man nên kiểu mình chuẩn bị tích cóp tiền chỉ kiểu để một ngày đi ăn sang chảnh. Quán nằm ở trên phố hàng Thùng nhưng trên tầng của khách sạn, tấm bảng nằm dọc khá khó nhìn nên cực dễ bỏ qua nó. Khi vào bạn phải để xe xuống hầm r đi thang máy từ hầm lên tầng 11. Phải noid là dịch vụ ở đây siêu chim ưng, phục vụ cực kì nice khi đứng xa, khi nào khách yêu cầu thì mới đi ra chưa kể đồ ăn ngon ạ",1
Giá cả Starbucks thì ko phải mức bình dân rồi. Thi thoảng dư dả đi đổi gió cũng ok lắm ạ. Bánh trái đa dạng và ngon 👍🏻 Đồ uống thì tuỳ cảm nhận. Mình hay tranh thủ gọi những loại đồ uống chạy theo mùa chỉ bán 1 đợt rồi nghỉ. Muốn classic thì thử các loại trong menu cũng còn lâu mới hết ạ. Mang bình nước cá nhân để đựng đồ uống sẽ đc giảm 10k nha :3,1
"Rất ngon, bánh dai nóng, thơm nức mũi! Phục vụ rất nhanh. Thực đơn bánh cuốn rất đa dạng: 1.Bánh cuốn với rốc tôm 2. Bánh cuốn ruốc thịt. 3. Bánh cuốn chả/giò nóng 4. Bánh cuốn trứng rán/luộc 5. Bánh cuốn với nem/nem lụi Có ăn kèm hành khô hay không bạn nói với phục vụ trước. Rau thơm ăn kèm. Nước uống kèm theo có đủ cả! Tuyệt vời... Sẽ còn quay lại...",1
Mua bánh trứng đợt này của hàng làm chán quá gọi ship mang vê tanh lòm chán thật trước ăn suôt lâu lâu ăn laii chán ghê,0
"Tết nhất đến nơi rồi, mà chưa nghĩ được nên ăn tất niên ở đầu thì các ông cứ mạnh dạn đặt tiệc ở Nét Huế cho tôi. View đẹp dành cho các nàng Bánh Bèo tha hồ check-in không gian ấm áp,mang không khí quây quần của gia đình, nhà hàng trang trí đèn lồng với nón lá cứ như đang ở Huế thật. Vì nhóm tôi đi 5 người nên gọi luôn 1 Combo Cung Đình, nghe tới đây các ông cũng mường tưởng ra được độ chanh sả của món rồi đúng không. Đầu tiên là món Nem Lụi, bình thường thì Nem bày ra đĩa nhưng nhóm tôi gọi Combo cung đình thì lên một đẳng cấp khác luôn. Điểm đặc biệt ở đây là cách thể hiện món ăn. Vâng đó chính là bình hoa Nem Lụi. Tôi rất nghiêm túc đó là bình hoa, Hoa là Nem Lụi còn bình là quả bí đỏ được tỉa tót xinh đẹp :))) Thiết nghĩ ăn xong món này có nên xin bình hoa về nấu không ?. Nem vị đậm, thịt thăn nạc quật nhuyễn, ướp gia vị rồi cuốn vào que xả tươi đem nướng trên than hoa sao cho có màu vàng rộm, thơm phức của mùi thịt quện với mùi sả. Nem lụi ăn kèm với bánh tráng và một đĩa đồ ghém gồm quả vả, dứa, cà rốt, dưa chuột thái lát mỏng chấm thêm nước lèo nữa . Nghĩ thôi cũng thấy thèm rồi Tiếp đến review món nem Công chả Phượng. Vâng cái tên nói lên tất cả, Món ăn mang hương vị Vua Chúa cơ mà không phải thành phần chính là thịt Công Phượng đâu :))) . Vỏ nem giòn nhân thịt vừa miệng đã thế đồng chí đầu bếp biến tấu tạo hình chú công đang xòe đuôi kiêu kì. Chả Phượng thì không phải nói quá chứ cách trang trí đẹp đáo để, ăn cũng phí. Thế là nhóm tôi lại phải dành ra vài con ảnh selfi để đời :)) Ăn uống làm thêm tý rượu chè cho hưng phấn chứ nhể. Cơ mà uống xuông thì hại dạ dày chết :)) Tin tôi đi các ông cứ làm tý Gỏi bò là auto nâng chén mỏi tay, kể Gỏi bò nhậu với rượu cũng gia rì phết :))) Từ nãy đến giờ cứ như tôi đang PR cho Nét Huế ấy nhờ :((( . Thôi thì review có tâm phát chốt lại các ông cũng nên thử món chè thạch lựu trứ danh chuyển từ Huế ra Hà Nội ( phần chuyển tôi đùa thôi ) mà hôm nhóm tôi ăn là có ưu đãi nên được free nước khi ăn bánh bột lọc :)))) . Thế nhá chúc các ông sớm ngày hưởng thụ mâm Cung Đình chuẩn vị Vua Chúa",1
Màu không giống hình. Rất thất vọng về sản phẩm,0
"Ăn còn nhiều thứ lắm nhưng mà không kịp chụp hu hu :-( Nem chua hơi ít, một đĩa nhỏ hơn khoai tây mà 40k. Khoai tây trong hình là khoai tây lắc, hơi ít phô mai nhưng được cái giòn :-P Phô mai que 70k được 8 que, cũng to và rất ngon :-)) Ở đây còn có nhiều món như sò điệp, bò viên, khoai tây lốc xoáy,... và thấy cái thập cảm chiên khá thú vị nhưng hơi ít. Mình có gọi chanh leo và trà chanh, tuy nhiên lại hết mất chanh leo nên gọi tạm hàng đối diện, uống ngọt và mát. Nhân viên nhiệt tình tuy nhiên ăn vào buổi tối bị đuổi",1
"Một trong mấy món ngon ở Hà Nội mình muốn ăn nhứt đó là bún đậu mắm tôm. Bữa nay đi chụp dạo, được mấy tay anh em thổ địa chỉ cho chỗ bán vừa rẻ vừa ngon. Phía ngoài có tấm biển to dễ thấy lắm, nhưng mà quán hơi nhỏ, chừng 3 cái bàn nhựa thôi, như kiểu vỉa hè mà ở trong nhà. Giá cả khỏi lo chặt chém nha, niêm yết trong tấm bảng menu đàng hoàng. 2 đứa ăn thì khoảng 40k là no nốc ao. Chả cốm thơm ngon dễ sợ, rau thì ăn bao nhiêu tự lại hốt. Ghiền nhứt mắm tôm, không biết pha ra sao mà tới giờ nhắc là thèm kinh khủng! Có dịp ra Bắc sẽ ghé lại!",1
"Nước dùng ngon, thịt bò thơm, đóng gói thì cẩn thận. Quá ưng bụng luôn. Tóp mỡ ăn thì nghiện thôi rồi. Ủng hộ dài dài 👍👍👍",1
"Chỉ có các món đặc trưng là thấy ngon như Hàu cocktail với mai cua nướng trứng. Còn lại các món truyền thống như Sushi Sashimi, trứng hấp, canh miso,... thì đắt mà ko ngon bằng các quán khác rẻ hơn.",1
"🐯Nhân viên: thân thiện, tận tình, chu đáo 🐯Không gian: rộng rãi, thoáng mát, tầng 2 và 3 na ná nhau, mỗi tầng có 2 cái điều hòa không lo nóng😁, có phát cả nhạc, tuy nhiên cả tầng không có lấy một hộp giấy ăn, thậm chí tầng 2 và 3 không có nhà vệ sinh😑 🐯Đồ uống: vì k có trân châu nên trà sữa mất ngon",0
Sạc cho máy oppo 2 tiếng mới đk có 3%. Khi sạc hết pin mà sạc cả đêm cũng k đầy Chất lượng sản phẩm rất kém,0
lúc cần mua thì hết hàng phải mua bên lazada rất là bực mình,0
"Đồ ăn rất ngon! Nv phục vụ nhiệt tình, không gian thoáng view đẹp, điều hoà cong thêm quạt nên khá lạnh , quản lí rất Để ý đến khách.",1
"Pizza ở đây thì quá nổi rồi nên mình không nói nhiều nữa Phomai thơm ngậy, topping đầy đặn, đề giòn và vị thì cực ổnnn ))) À còn hay có ctr kmai và mua 1 tặng 1 vào t5 hàng tuần",1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh . Trên cả tuyệt vời,1
Mát tương đối chắc chắn dùng được,1
Dùng cá nhân 100ea nhiều quá,1
"Mình gọi bò tảng mà rõ ràng đây là lợn tảng mà :) lúc đem ra thịt hồng hồng nên mình k ngĩ gì khi nướng lên thì thịt bên trong trắng và dai, xơ xác. nó là thịt lợn nạc :)",0
Chất lượng sản phẩm rất kém ..quá yếu chỉ sôi ụt ụt ..trứng còn ko chín..quá sai lầm,0
"Đến Yabai Teabar vào buổi trưa nên quán khá vắng. Không gian quán rất đẹp, decor mang hơi hướng Nhật Bản, nhưng cũng có sự sáng tạo, có cả cây xanh, vẽ tường, búp bê Nhật để bàn. Trong nhà ấm lắm, nhưng vẫn rộng, sạch sẽ. Quán có ban công rất rộng, trang trí đúng Nhật luôn, bàn gỗ thấp với đệm dày, view từ ban công ra ngoài có sân chơi của mấy em bé rất vui, đường phố cây xanh nhìn thấy hết cả. Chắc tại góc nhìn lớn nên ngồi ban công thoáng đãng hơn trong nhà... Đồ ăn của quán có nhiều món lại hoắc, chưa nghe bao giờ. Gọi thử thì các bạn phục vụ nhận order nhanh, tư vấn nhiệt tình, đồ ăn mang ra cũng nhanh. Lẩu chocolate đang có đợt khuyến mại nên hoa quả khá nhiều, sốt choco mình thấy sánh, đặc, lại được giữ ấm trên nến nên cẫn nóng hổi, thơm.. Đồ uống uống lạ lạ nhưng không bị sốc vị giác, kiểu nó lạ lạ nhưng càng uống càng thấy hay ấy, có cả thạch trong đồ uống nữa, chưa uống trà với thạch xoài bh luôn, hợp không tưởng.",1
Hàng tốt lắm dù hộp hơi mốp Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời,1
"Thấy quán này đc khen là ngon hơn cả Cột Điện. Âu key, quán Hạt Dẻ Cười ở ngõ 100 Trung Kính, cũng ổn, mỗi tội thích khoai tây nghiền hơn là chiên, vì nó ngấm sốt nó ỉu chán phèo. bánh mì chảo Nước sốt lỏng loẹt, ko có vị gì (thấy chị bán bảo nếu nhạt thì cho thêm xì dầu, nhưng ko phải nhạt mà là ko có vị gì), pate ăn dc, trứng và xá xíu bt. Quán còn có cả salad, mỳ ý, pizza nhưng chưa thử bh :))))) Thấy cũng bthg, mỗi chỗ 1 vị ko giống nhau Chấm 6.5/10. So với mặt bằng chung các quán ở Yên Hoà, Trung Kính thì ăn tạm đc",1
nhân viên***chiều 28/10/2021 nói xấu khách hàng.***mày lũ thiểu năng bố xiên chết cụ từng thằng từng con giờ?,0
"Mình đi ăn với ny ở đây, đặt được voucher trên muachung ăn buffet nướng giá 138k/ng (giá gốc 199k/ng). Với giá 199k mà ăn như này thì không thỏa mãn cho lắm nên mua đc voucher thì hợp lý hơn. Mới vào thì họ cho menu của giá buffet mình đặt để dễ dàng gọi món hơn (thích điểm này nhất), mấy chị nhân viên rất nhiệt tình và chu đáo, chú ý thay vỉ nướng và gọi đồ ăn rất dễ dàng, thoải mái không hề có thái độ khó chịu (điểm 10 nhân viên). Hơi thất vọng về món sushi ở đây, menu có 4 món sushi khi mang ra thì mỗi món 1 miếng 😐 được đặt trên 1 đĩa bé bé, vị ngon nhưng làm vậy thì kibo quá. Lúc đầu thịt có đủ nạc vừa mỡ, càng về sau càng nhiều mỡ (mình với ny phải ngồi tỉa hết mỡ mới dám ăn vì quá ngấy), dường như ở đây không có ba chỉ bò mỹ, gọi mấy lần thì toàn mang ra ba chỉ lợn. Ăn thịt ngấy quá mình ăn no dưa chuột luôn. - 1 bếp nướng 1 bếp lẩu bên cạnh nhau luôn, muốn gì được nấy. - Thịt tẩm ướp vừa miệng khỏi cần chấm cũng đủ đậm rồi. - Hệ thống hút mùi khá tốt, ăn xong hầu như không có mùi thịt nướng. - Quán đẹp, ấm cúng nhưng hơi bí nếu hôm nào đông khách. - Trong ngõ 92 Nguyễn Khánh Toàn, Cầu Giấy khá dễ tìm. - Thích hợp để họp nhóm (6-7 người), hẹn hò, ăn uống gia đình.",1
"Sữa Anmum với Dielac Mama thì sữa nào tốt vậy mọi người? Ai biết thì chỉ giúp nha, mình cần gấp lắm!",1
Ưng lắm nhé shop giày đẹp 😘,1
"Đồ ăn ngon, nhân viên rất xinh và đẹp, nhiệt tình phục vụ. Lần sau tôi sẽ quay lại và ăn thêm các món ăn ngon khác 🤤🤤🤤🤤",1
Shop chuyển ko đúng size yêu cầu chat lượng sp ko giống như giới thiệu 😑,0
"Cơm rang dưa bò đây, suất đầy ú ụ luôn nhé!",1
Mua shop lần đầu mà đk tặng cả gell lột mụn. Chất lượng thì kh bàn.. Mỗi tội shop hơi kiêu. Ib mãi ms rep😂,1
"Suất cơm cho 2 người - 1 đĩa gà luộc - 4 con tôm - mấy miếng đậu - rau xào 1 niêu cơm Lúc tính xèng 485k. Ăn trong Ks 4-5* thì có không nói nhưng đây cơm văn phòng cảm giác như bị chặt chém. Đồ ăn không niêm yết giá, mọi người nên hỏi cẩn thận trước khi ăn.",0
Ưng ý với sản phẩm của shop lắm,1
"Thật sự là quán cực kỳ chán. Đồ ăn chán như thái độ nhân viên vậy :) Lườm khách, nói năng cụt lủn, thái độ rất thiếu tôn trọng. Mình mua mình có bảo là chị ơi chị chia 2 túi giúp em 1 túi phô mai 1 túi bò khô với ạ xong đến lúc nhận đồ mình hỏi nhân của 2 túi thì lại trả lời là chị ăn thì chị mới biết đc chứ :D Quán này lạ thật đấy nhất định KHÔNG BAO GIỜ QUAY LẠI LẦN 2",0
Ăn ở quán nhiều lần mình cảm thấy xôi rất ngon . Hnay vào ăn thấy có món mới đặt ăn thử***ngon vừa miệng thơm phức . Ủng hộ quán nhé,1
"Lần đầu đặt đơn ăn thử mà ưng cái bụng ghê 🎃Đóng gói sạch sẽ tươm tất 🎃được tận 2 hộp nước chấm: tương đen + tương ớt 🎃Đồ chiên đúng lửa, ko cháy là biết quán kỹ rồi nè Lâu lâu vô tình gặp đc quán chỉn chu như này tự nhiên được thưởng tâm trạng vui cả ngày.",1
giao hàng nhanh chất lượng dịch vụ tuyệt vời .,1
__________________________________________________,0
Đẹp các bác à hheeh,1
"Chúng tôi đã có một buổi tối tuyệt vời tại nhà hàng 123zzo Nướng Bufet. Món ăn ngon, chất lượng dịch vụ tốt nhất. Người phục vụ thân thiện, đáng yêu. đã giới thiệu cho chúng tôi các món ăn. Chúng tôi ăn cua và thịt bò. Rất ngon!!!",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng siêu siêu nhanh,1
"Đồ ăn chất lượng, nhân viên nhiệt tình và không gian rất ấm cúng",1
Cảm nhận riêng mình là những câu chuyện từ sách như được cop nhặt từ 1 web nào đó của trung. Từng câu chuyện đều là 1 chủ đề. Khá là thú vị. Đọc xong rồi thấy trung quốc cũng không khác Việt Nam lắm :)),1
Hàng nhận về đúng như trên thông tin sp,1
Hg kém chất lg vs cả là ko đầy đủ phụ kiện lắp như lục giác . Tóm lại là ko tốt . Yêu cầu trả hg hoàn tiền,0
"Mình mua combo này vào đầu tháng 9. Nhưng bỉm nhìn rất khác với mọi khi. Mỏng nhẹ hơn và phần lưng cũng thiết kế khác. Mặt trước không có chữ FRONT. Đêm ngủ bé tè rất hay bị ướt ra quần. 3 bữa nay bé tiêu chảy, cũng đi hết ra quần và nệm Mình lo lắng không biết có phải bỉm giả hay không?",0
